Seed,Activation,Hidden Neurons,Learning Time (seconds),Counter-Example Generation Time (seconds),SOS Verification Time (seconds),SOS Passed Count
3783,SQUARE,10,0.500275459000477,0.0053667080001105205,0.09673933399972157,1
3783,SQUARE,15,14.62095508299899,2.746656835000067,1.060734083997886,0
3783,SQUARE,20,14.116180665999309,1.4513159610014554,1.1249127890005184,0
3643,SKIP,5,8.636308248000205,1.0827881220002382,0.9125021279987777,0
3643,SKIP,10,12.023621248000381,1.9732543339996482,0.8801884139984395,1
3643,SKIP,15,12.74370637499942,1.9419068740016883,1.256088665997595,0
3643,SKIP,20,14.13507129300342,1.9709503329986546,1.1336185399995884,0
3643,MUL,5,9.230459207999047,1.1360202110026876,0.8706117909996465,0
3643,MUL,10,12.42109642000014,2.0576943749993006,0.9660207920005632,1
3643,MUL,15,13.229016211000271,1.9667446270013897,1.1830229579982188,0
3643,MUL,20,13.94530879299873,2.2278552490006405,1.107104459000766,0
3643,SQUARE,5,10.345917957999518,2.3907950869979686,0.9508965410013843,0
3643,SQUARE,10,4.458943248999276,0.8651585850002448,0.5388876680008252,1
3643,SQUARE,15,15.872201041999688,3.2246216250014186,1.1065003749972675,0
3643,SQUARE,20,14.819955418000973,1.8046480029988743,1.2393683360005525,0
3738,SKIP,5,12.801848373999746,2.1109607100015637,1.0482607919993825,0
3738,SKIP,10,11.817572793002,2.520241043997885,0.9494217930014202,0
3738,SKIP,15,14.359685584000545,2.0976030429992534,1.1523398730014378,0
3738,SKIP,20,11.962448750001386,1.4042403319999721,1.126652963000197,0
3738,MUL,5,12.769738042000427,2.138916246998633,0.8664537939985166,0
3738,MUL,10,11.986293957003,2.6499829159984074,0.9142814980014009,0
3738,MUL,15,18.680523248998725,2.4591355819975433,1.2699282089988628,0
3738,MUL,20,12.153282168999795,1.2604602490000616,1.3138926660012658,0
3738,SQUARE,5,10.044328875997962,2.552001417999236,1.120873253001264,0
3738,SQUARE,10,9.340575793000426,0.9709981220012196,1.0203092530009599,0
3738,SQUARE,15,8.025047789001292,0.9746277480007848,0.9390645410012439,0
3738,SQUARE,20,14.02481421200173,2.489791043000878,1.2072990809983821,0
5901,SKIP,5,10.927813085000707,1.7317306659979295,0.9704205800007912,0
5901,SKIP,10,13.575307333002456,3.0096378729995195,0.9488856660018428,0
5901,SKIP,15,14.488287044001481,1.8992110400004094,1.1200877520004724,0
5901,SKIP,20,16.431880084001023,1.978235749000305,1.137270834001356,0
5901,MUL,5,10.655802834000497,1.848746751001272,0.8798785829976623,0
5901,MUL,10,13.699469375997978,3.1456562909997956,0.8638883749999877,0
5901,MUL,15,14.54700599699936,2.1990951250018043,1.0395761240024513,0
5901,MUL,20,16.22866050199991,2.001887961000648,1.1587144999966768,0
5901,SQUARE,5,10.842966581000837,1.6788964159995885,1.1014326249996884,0
5901,SQUARE,10,13.203504248001082,2.9798190819965384,1.0834153769974364,0
5901,SQUARE,15,13.657415667998976,2.17332583300049,0.9487671290025901,0
5901,SQUARE,20,12.718452208002418,1.4620396259979316,1.092557793001106,0
2046,SKIP,5,2.7734084159992562,0.5507127480004783,0.377040916999249,1
2046,SKIP,10,11.86552837400177,1.652047038001001,1.1288391260004573,0
2046,SKIP,15,14.989406835000409,1.8462637470011032,1.1956559569998717,0
2046,SKIP,20,17.651698581997152,3.0057475420017,1.2165948770016257,0
2046,MUL,5,2.856251833999522,0.578577209001196,0.3523539580010038,1
2046,MUL,10,11.882961581999552,1.556491708996873,0.8641735030032578,0
2046,MUL,15,14.227134459999434,1.9224796230009815,1.0135566230019322,0
2046,MUL,20,18.454740750001292,3.146278502000314,1.0715339570024298,0
2046,SQUARE,5,11.21871750000355,3.1162929170022835,1.2215726250014995,0
2046,SQUARE,10,4.478856125000675,0.8684172100001888,0.4971023759999298,1
2046,SQUARE,15,14.775359375001244,3.0430409599994164,0.9375217510023504,0
2046,SQUARE,20,13.963516293002613,1.262107083999581,1.1470693749997736,0
1090,SKIP,5,10.512434457999007,1.640230623998832,0.9572826249996069,0
1090,SKIP,10,13.663738911998735,2.2170931659993585,0.992341168999701,0
1090,SKIP,15,16.645502545000454,3.1338167120020444,1.151673376000872,0
1090,SKIP,20,16.29323320900039,2.4740481219987487,1.4528015400019285,0
1090,MUL,5,10.365829163000853,1.9509717509990878,0.8611832069982484,0
1090,MUL,10,13.272657958998934,2.2099517929991634,0.8695979969998007,0
1090,MUL,15,15.72804783599804,2.9612613339995733,1.0608291669968821,0
1090,MUL,20,14.671315251998749,2.272956666999562,0.9559113309996974,1
1090,SQUARE,5,8.493530293000731,1.371873001997301,0.9307918760005123,0
1090,SQUARE,10,12.367497251004352,2.2536599160011974,0.936253581998244,0
1090,SQUARE,15,11.177552041998752,1.6664375849986754,0.927285875997768,0
1090,SQUARE,20,3.197162082000432,0.7968225410004379,0.5047203760004777,1
1271,SKIP,5,10.55222383400087,2.1563023340004293,0.9442502920001061,0
1271,SKIP,10,12.184294917000443,1.727203959999315,1.2617162930009727,0
1271,SKIP,15,14.597130416002074,2.5641335850004907,1.116510915996514,0
1271,SKIP,20,16.2268494609998,2.735882751002464,1.1612602479981433,0
1271,MUL,5,10.17013683299865,2.004002916999525,0.8231462510038909,0
1271,MUL,10,12.139306043001852,1.9314394610000818,0.8349133730025642,0
1271,MUL,15,14.848591581999244,2.9370662910005194,1.0284252940009537,0
1271,MUL,20,17.269622415999947,2.8369715400012865,1.0467060859973571,0
1271,SQUARE,5,12.335547167000186,2.9833874590030973,0.989121415000227,0
1271,SQUARE,10,11.94520204300261,2.2175515439985247,0.9347824619981111,0
1271,SQUARE,15,14.021172081999794,2.702910503999192,0.9306646650029506,0
1271,SQUARE,20,17.012498873998993,3.1669156679981825,1.2372059159988567,0
6157,SKIP,5,8.142712916001983,1.495609918003538,0.9150097089996052,0
6157,SKIP,10,12.214983042001222,2.911509792000288,0.9174999149990981,0
6157,SKIP,15,15.049636374998045,2.9152590410012635,1.1042237479978212,0
6157,SKIP,20,17.561064626002917,3.1436795009994967,1.105098583999279,0
6157,MUL,5,8.018980627000019,1.3789884169982543,0.8321732059994247,0
6157,MUL,10,13.218172378003146,2.7247805820015856,0.8476427509995119,0
6157,MUL,15,14.941391624999596,2.865205041997797,1.1279136259972802,0
6157,MUL,20,17.220663664999847,2.5986376659993766,1.0214044579988695,0
6157,SQUARE,5,11.806744832998447,2.2757039560010526,0.9427928759996576,0
6157,SQUARE,10,12.633641248003187,2.745159294003315,0.9179243329999736,0
6157,SQUARE,15,11.226473378000264,1.5291753350002182,1.0120684159965094,0
6157,SQUARE,20,15.2270926279989,2.6626325440001892,1.1778086269996493,0
7214,SKIP,5,7.938985793001848,1.0574917940002706,1.1266731679979785,0
7214,SKIP,10,13.022915332001503,1.9530450009997367,0.9268248729995321,0
7214,SKIP,15,13.81078404100117,2.3658908770012204,1.2305528750011945,0
7214,SKIP,20,15.656515209001554,2.6818986660009614,1.177505504999317,0
7214,MUL,5,7.74055004100137,1.2564527070016993,0.8378252919983424,0
7214,MUL,10,12.47865179299697,2.179942041999311,0.861164085999917,0
7214,MUL,15,14.331487711997397,2.56840212699899,1.03731441599939,0
7214,MUL,20,14.674474252002256,2.6585651640016295,1.0125055420012359,0
7214,SQUARE,5,2.345564668999941,0.5881617099994401,0.3796624580008938,1
7214,SQUARE,10,12.928820668003027,2.894644625002911,0.9348097910014985,0
7214,SQUARE,15,11.905030123999495,1.7583370010015642,0.9115859200010163,0
7214,SQUARE,20,15.960290289999648,2.9356946240031903,1.1244000419992517,0
7407,SKIP,5,9.402387252001972,1.8654879169971537,0.852105457000107,1
7407,SKIP,10,13.365779624000425,2.889595582999391,0.9260570819997156,0
7407,SKIP,15,15.691466414000388,2.846429916998204,1.2500293759994747,0
7407,SKIP,20,16.29956383100398,1.88568129000123,1.317627750999236,0
7407,MUL,5,9.54541079199771,1.947773916001097,0.7854105399983382,1
7407,MUL,10,13.594451125998603,2.70884795999973,0.888696331000574,0
7407,MUL,15,15.584352333001334,3.0978648330001306,1.020677418001469,0
7407,MUL,20,15.14449412599788,1.8963987460010685,1.041783708001276,0
7407,SQUARE,5,4.996094624998477,0.30035200100246584,1.0846566639984303,0
7407,SQUARE,10,12.85626354100259,2.683040960001563,0.9479374560005454,0
7407,SQUARE,15,13.717365627000618,1.800182835000669,1.0344254939991515,0
7407,SQUARE,20,14.433822169999985,2.1523279169978196,1.111590792997049,0
7608,SKIP,5,9.351393539998753,1.6160581659987656,1.0058615420020942,0
7608,SKIP,10,10.493675123001594,1.325583039997582,0.9149089559996355,0
7608,SKIP,15,13.555482791998656,1.6495160040021801,1.0971863339991614,0
7608,SKIP,20,8.063648418001321,1.6603999590006424,0.6720183339994037,1
7608,MUL,5,9.392205830000421,1.7817189199986387,0.8232867899996563,0
7608,MUL,10,10.574452580999605,1.194117211000048,0.8183848329999819,0
7608,MUL,15,13.839450498997394,2.0684403330005807,1.1846102500003326,0
7608,MUL,20,7.435985958999481,1.7698387519994867,0.6262613329981832,1
7608,SQUARE,5,9.020505123003204,1.9663065419972554,0.9175124169960327,0
7608,SQUARE,10,12.24059945800036,2.906832040998779,0.9500772090013925,0
7608,SQUARE,15,10.026521127002525,1.0310179199996128,1.0547648320007283,0
7608,SQUARE,20,12.309671418001017,1.7857132909994107,1.101409333000447,0
9692,SKIP,5,1.8801849189994755,0.6037056239993035,0.2802346670005136,1
9692,SKIP,10,2.1835523739991913,0.3729236269991816,0.29622304199983773,1
9692,SKIP,15,11.701027707997127,1.941166541997518,1.1982815420042243,0
9692,SKIP,20,17.262005419999696,3.368553751000036,1.1495986670033744,0
9692,MUL,5,1.97365312599959,0.661153791000288,0.22470737399817153,1
9692,MUL,10,2.0311657089996515,0.5181346250001297,0.22678491700025916,1
9692,MUL,15,11.566529294999782,1.7885462520007422,0.7414332910002486,0
9692,MUL,20,17.176941292000265,2.977075580996825,0.7636269610002273,0
9692,SQUARE,5,12.372964501998467,3.1813002059980136,0.9196985830003541,0
9692,SQUARE,10,2.3656292890009354,0.43379204200027743,0.3703537500014136,1
9692,SQUARE,15,10.49193733300126,1.4686415399974067,1.044106749999628,0
9692,SQUARE,20,14.025723751999976,1.806702125000811,1.2287539610006206,0
6055,SKIP,5,8.167061377999744,1.1921743330003665,0.8997547120015952,0
6055,SKIP,10,13.141359372995794,2.476451249995989,0.937409288998424,0
6055,SKIP,15,16.45088016700265,2.9989205420015423,1.1401450399980604,0
6055,SKIP,20,15.777715369998077,1.878976959999818,1.2359279169995716,0
6055,MUL,5,8.083095248000063,1.2861264189969006,0.8320560829988608,0
6055,MUL,10,13.157528416999412,2.720847206000144,0.8681159150019084,0
6055,MUL,15,16.219635917999767,2.809379540998634,1.014611998001783,0
6055,MUL,20,15.584192833000998,1.9253486249999696,1.1257831659995645,0
6055,SQUARE,5,11.84539579200009,2.688086414999816,0.9501678740007264,0
6055,SQUARE,10,11.217621502999464,1.679893833997994,0.9233164980014408,0
6055,SQUARE,15,11.406999997002458,2.1382456240016836,0.9388107090017002,0
6055,SQUARE,20,12.112323499999547,1.4168489170006069,1.1188625410004533,0
5495,SKIP,5,10.469392205001895,1.8610720389988273,1.2111134169981597,0
5495,SKIP,10,14.091831749000448,2.3745938339998247,0.9380409989989857,0
5495,SKIP,15,15.709499539000717,2.9215938329980418,1.0927604590015108,0
5495,SKIP,20,13.703301124000973,1.4827535419972264,1.0816647109986661,0
5495,MUL,5,10.517557583999405,1.5592492940004377,0.8339369169989368,0
5495,MUL,10,13.530965123996793,2.4462122070008263,0.8352774169979966,0
5495,MUL,15,15.5227977930017,2.90359079099926,1.0035639160014398,0
5495,MUL,20,13.512385501997414,1.6078730850003922,1.0010541660021772,0
5495,SQUARE,5,11.183081126001525,3.098456209001597,0.9358137930021257,0
5495,SQUARE,10,11.76228112699755,2.533001751001393,1.0269493360001434,0
5495,SQUARE,15,11.17389600000206,1.719813666999471,0.930896584992297,0
5495,SQUARE,20,14.805941584998436,2.661442915996304,1.083399750998069,0
4006,SKIP,5,10.845404291994782,2.5245653779948043,0.9527363340039301,0
4006,SKIP,10,13.825556124005743,3.071108292995632,0.9326605429996562,0
4006,SKIP,15,11.491971667999678,1.515937832002237,1.0794649579984252,0
4006,SKIP,20,16.198624374002975,2.5108415830036392,1.0913489180002216,0
4006,MUL,5,10.62435350099804,2.586737125999207,0.8579454569971858,0
4006,MUL,10,13.650682126992251,2.910444961002213,0.8657677939972928,0
4006,MUL,15,11.880209666993323,1.5335252919994673,0.9983863329980522,0
4006,MUL,20,16.888549289005823,2.079051333004827,1.0036422489993129,0
4006,SQUARE,5,1.4306017919989245,0.4400860850018944,0.2331906249983149,1
4006,SQUARE,10,13.649575666000601,2.6923341660076403,0.9717417050051154,0
4006,SQUARE,15,13.50884500200118,2.553555166994556,1.0413352900031896,0
4006,SQUARE,20,16.221723751001264,2.9422364569982165,1.1167470010004763,0
3586,SKIP,5,7.556506874998377,1.2723644159977994,0.9052768729980016,0
3586,SKIP,10,11.114505624993399,1.5115986189975956,0.9091345430097135,0
3586,SKIP,15,12.969432584995957,1.7042454140009795,1.0831084179990285,0
3586,SKIP,20,10.638900538999223,1.047822377000557,1.0906043350023538,0
3586,MUL,5,7.840726123999048,1.0850347470004635,0.8467328770002496,0
3586,MUL,10,11.141967628002021,1.400639087003583,0.8270501660063019,0
3586,MUL,15,12.880129627003043,1.7317160399961722,1.0376742089974869,0
3586,MUL,20,10.502961248004794,0.9358548310010519,1.0044484160007414,0
3586,SQUARE,5,5.606760917005886,0.644535752999218,0.9261072929984948,0
3586,SQUARE,10,10.302197208000507,1.2627972489972308,0.9174947510036873,0
3586,SQUARE,15,11.395388626004205,1.5222869999961404,0.9547662479981227,0
3586,SQUARE,20,9.527726458998586,1.0392090390014346,1.0934705010022299,0
6620,SKIP,5,1.8249840839998797,0.37193245900198235,0.2799043340019125,1
6620,SKIP,10,10.579663833997984,1.7478005420016416,1.0335328750061308,0
6620,SKIP,15,15.082528249999086,1.766390084007071,1.1093164989997604,0
6620,SKIP,20,10.654028917997493,2.1118639159976738,0.8383943339995312,1
6620,MUL,5,1.810296333002043,0.3809126659980393,0.22463495699776104,1
6620,MUL,10,10.34681741699751,2.0681007919993135,0.7087565419951716,0
6620,MUL,15,14.398337332993833,1.704785998994339,0.8651491219952732,0
6620,MUL,20,10.4416167090003,2.305920832000993,0.5524700000005396,1
6620,SQUARE,5,7.584917040994696,1.1234717099941918,0.9067754580009932,0
6620,SQUARE,10,11.827329958001428,2.0657068330037873,0.9276065389985888,0
6620,SQUARE,15,11.221106666007472,1.6886811250042228,1.0552237930005504,0
6620,SQUARE,20,13.602492792999328,2.0544117909939814,1.1108487920064363,0
3754,SKIP,5,7.658508291000544,1.1134777929983102,0.9193578350004827,0
3754,SKIP,10,13.126855541000623,3.0286745020021044,0.9236008339994441,0
3754,SKIP,15,14.676238834998003,2.3105598329966597,1.0948782100022072,0
3754,SKIP,20,13.770377290999022,2.350519917003112,1.0784082899990608,0
3754,MUL,5,7.838374374001432,0.991503916999136,0.822458585998902,0
3754,MUL,10,13.624227038995741,2.837943667003856,0.849733583003399,0
3754,MUL,15,14.887011209004413,2.269892667996828,1.0246441690014763,0
3754,MUL,20,13.791944832004447,2.0825885419944825,0.9888450839971483,0
3754,SQUARE,5,9.14573471100266,1.8205488309995417,0.91389833500034,0
3754,SQUARE,10,12.367453750001005,1.6696114579972345,0.9604310399990936,0
3754,SQUARE,15,11.873256958000638,1.439211291997708,0.9584181269983674,0
3754,SQUARE,20,14.417871790998106,2.9691757100026734,1.1286743319978996,0
8391,SKIP,5,8.62392783299947,1.3145436659942789,0.9368071690059878,0
8391,SKIP,10,13.875951752002948,2.696047419000024,1.0648924209981487,0
8391,SKIP,15,13.473273876003077,1.7205469999989873,1.2219932089938084,0
8391,SKIP,20,16.847585662999336,2.868868666999333,1.1114035839982535,0
8391,MUL,5,8.364455833998363,1.2899262930004625,0.8235933339947223,0
8391,MUL,10,13.6614101679952,3.161120707000009,0.8393859190018702,0
8391,MUL,15,12.968715705999784,1.595625875001133,1.145431331009604,0
8391,MUL,20,16.666176750997693,2.7145764589968167,0.9856925420062908,0
8391,SQUARE,5,8.606426587994065,1.5851962930046284,0.9093975819996558,0
8391,SQUARE,10,8.397988331002125,1.2324488730009762,0.8990257899986318,0
8391,SQUARE,15,14.00999887100079,2.064168040998993,0.9193493320017296,0
8391,SQUARE,20,12.062533999000152,1.2766741659997933,1.3562719560013647,0
9049,SKIP,5,10.582879293000587,2.3636915439929,1.084188165010346,0
9049,SKIP,10,10.4771635829984,2.1726435820037295,0.9074101250025706,0
9049,SKIP,15,15.31509991600251,2.109901626001374,1.1182032489978155,0
9049,SKIP,20,17.354735079004968,3.0242180440000084,1.1069498349988862,0
9049,MUL,5,10.384409791004146,2.3681391240024823,0.8120242489985685,0
9049,MUL,10,10.479257832002986,1.7746977069946297,0.7990779579995433,0
9049,MUL,15,14.771251501995721,2.1385220009997283,0.992748541997571,0
9049,MUL,20,17.329696959996,2.871499918994232,1.1126093750026484,0
9049,SQUARE,5,10.000038291000237,1.8969349609997153,0.9572790829970472,0
9049,SQUARE,10,5.501452999003959,1.6209034580024309,0.5673123330016097,1
9049,SQUARE,15,12.1864083319997,2.4782320839949534,0.9410803709997708,0
9049,SQUARE,20,15.545773874006045,2.3610835860017687,1.2514645009996457,0
